episode,mean_reward,std_reward,mean_agent_reward,std_agent_reward
0,-1116056.0,25951.771484375,-44642.23828125,1038.0699462890625
1,-979692.5625,27569.419921875,-39187.69921875,1102.7774658203125
2,-996002.8125,27690.57421875,-39840.11328125,1107.623291015625
3,-1003584.5,25707.29296875,-40143.37890625,1028.2919921875
4,-1004034.0625,25299.65234375,-40161.36328125,1011.9863891601562
5,-979541.8125,26215.8046875,-39181.671875,1048.6314697265625
6,-992393.75,26257.580078125,-39695.75390625,1050.30517578125
7,-997903.8125,25360.2734375,-39916.15234375,1014.4105834960938
8,-987163.5625,23678.568359375,-39486.54296875,947.1434936523438
9,-975168.25,28408.5234375,-39006.73046875,1136.340087890625
10,-969143.0,25961.162109375,-38765.71875,1038.4459228515625
11,-927699.4375,24318.009765625,-37107.97265625,972.7203979492188
12,-637745.0,16656.3125,-25509.802734375,666.2520751953125
13,-467260.90625,10058.478515625,-18690.435546875,402.3388977050781
14,-466421.375,3130.34912109375,-18656.85546875,125.21311950683594
15,-466528.125,8536.97265625,-18661.125,341.4790344238281
16,-461837.5,6318.22705078125,-18473.498046875,252.7291259765625
17,-470803.34375,7320.66357421875,-18832.1328125,292.8266906738281
18,-438116.75,19421.142578125,-17524.669921875,776.8453979492188
19,-437800.21875,14706.056640625,-17512.009765625,588.2421875
20,-435157.03125,17371.59375,-17406.283203125,694.8641357421875
21,-442633.59375,3782.6552734375,-17705.34375,151.3059844970703
22,-450542.46875,1832.9788818359375,-18021.69921875,73.319091796875
23,-448430.34375,2359.709716796875,-17937.212890625,94.38843536376953
24,-455756.96875,4250.70458984375,-18230.279296875,170.02825927734375
25,-455356.03125,4647.07421875,-18214.2421875,185.88284301757812
26,-464836.40625,2682.8388671875,-18593.45703125,107.3138656616211
27,-466673.53125,2886.998291015625,-18666.943359375,115.47978973388672
28,-472539.15625,2023.8966064453125,-18901.568359375,80.95547485351562
29,-475641.65625,3104.43798828125,-19025.666015625,124.17779541015625
30,-478427.46875,3084.0634765625,-19137.099609375,123.36254119873047
31,-482252.75,3730.674560546875,-19290.109375,149.2266845703125
32,-488031.59375,3030.64990234375,-19521.263671875,121.2264404296875
33,-494496.09375,1292.5185546875,-19779.841796875,51.70088577270508
34,-490535.03125,1299.0208740234375,-19621.400390625,51.96067428588867
35,-491887.65625,1322.9429931640625,-19675.5078125,52.91753005981445
36,-505608.96875,1859.26416015625,-20224.357421875,74.37132263183594
37,-500253.65625,1091.6617431640625,-20010.146484375,43.66634750366211
38,-501620.15625,1167.92138671875,-20064.806640625,46.71643829345703
39,-506237.25,1979.8173828125,-20249.490234375,79.19298553466797
40,-505605.5,1291.242431640625,-20224.220703125,51.649776458740234
41,-512380.90625,2813.264892578125,-20495.236328125,112.53089141845703
42,-512883.75,3397.697998046875,-20515.349609375,135.90780639648438
43,-515663.15625,3102.601806640625,-20626.52734375,124.10433959960938
44,-529229.0,6445.5634765625,-21169.162109375,257.8221740722656
45,-527167.6875,4073.992431640625,-21086.70703125,162.95921325683594
46,-531857.6875,6468.36865234375,-21274.306640625,258.7354736328125
47,-535139.9375,6200.185546875,-21405.595703125,248.00677490234375
48,-525816.6875,2913.510009765625,-21032.669921875,116.54039764404297
49,-533150.5625,5800.8330078125,-21326.0234375,232.0330352783203
50,-534835.75,6181.8251953125,-21393.4296875,247.27369689941406
51,-530195.1875,3467.68798828125,-21207.806640625,138.70790100097656
52,-535797.1875,6127.07666015625,-21431.888671875,245.0833740234375
53,-539078.9375,6451.71142578125,-21563.158203125,258.06927490234375
54,-533537.5,4489.94482421875,-21341.5,179.5984649658203
55,-530711.9375,3389.48193359375,-21228.478515625,135.57901000976562
56,-531249.9375,4176.82763671875,-21249.99609375,167.0723419189453
57,-529594.6875,4255.2197265625,-21183.787109375,170.20901489257812
58,-537231.4375,5751.48291015625,-21489.2578125,230.0597381591797
59,-532970.0625,5104.19482421875,-21318.802734375,204.1681365966797
60,-531288.3125,4652.0234375,-21251.533203125,186.08123779296875
61,-525216.25,3037.58349609375,-21008.6484375,121.50303649902344
62,-531028.5625,3918.4140625,-21241.140625,156.7378692626953
63,-531634.5625,4045.421875,-21265.384765625,161.81747436523438
64,-529982.8125,3005.590087890625,-21199.3125,120.2226791381836
65,-524885.875,2583.156494140625,-20995.43359375,103.32512664794922
66,-528782.75,3681.822265625,-21151.310546875,147.2732696533203
67,-521776.5,2553.697265625,-20871.060546875,102.14811706542969
68,-526155.0,3874.5849609375,-21046.19921875,154.9835662841797
69,-523345.34375,2693.806884765625,-20933.814453125,107.7526626586914
70,-526254.5625,1982.02783203125,-21050.181640625,79.2818832397461
71,-517889.90625,1487.1148681640625,-20715.599609375,59.48390579223633
72,-517595.71875,1013.4246215820312,-20703.828125,40.5367546081543
73,-516177.84375,987.8870239257812,-20647.111328125,39.51544189453125
74,-515865.40625,581.6289672851562,-20634.6171875,23.26464080810547
75,-509489.71875,739.445068359375,-20379.587890625,29.577320098876953
76,-510103.375,804.46875,-20404.134765625,32.178306579589844
77,-510394.65625,250.1699676513672,-20415.787109375,10.007333755493164
78,-503297.25,1897.7183837890625,-20131.890625,75.9087905883789
79,-505406.5,2101.129150390625,-20216.259765625,84.0449447631836
80,-504532.71875,1512.884765625,-20181.306640625,60.51616287231445
81,-502760.09375,2914.4990234375,-20110.404296875,116.58036041259766
82,-498770.875,3610.734375,-19950.8359375,144.4300079345703
83,-507930.59375,2113.261474609375,-20317.224609375,84.53004455566406
84,-517496.28125,2935.84814453125,-20699.8515625,117.43350982666016
85,-516608.53125,2856.527099609375,-20664.341796875,114.26066589355469
86,-518031.34375,3628.738037109375,-20721.25390625,145.149658203125
87,-517364.65625,2475.915771484375,-20694.5859375,99.037109375
88,-513555.875,2985.645263671875,-20542.236328125,119.42652893066406
89,-512294.96875,2631.478759765625,-20491.796875,105.25923919677734
90,-511811.59375,2692.2080078125,-20472.462890625,107.68809509277344
91,-506121.96875,1797.7313232421875,-20244.87890625,71.90971374511719
92,-506025.75,1716.9549560546875,-20241.029296875,68.67816162109375
93,-503602.59375,1036.401611328125,-20144.103515625,41.456695556640625
94,-499839.5,2606.631591796875,-19993.580078125,104.26487731933594
95,-498506.75,5406.1689453125,-19940.267578125,216.24742126464844
96,-498316.875,5242.74560546875,-19932.673828125,209.7097930908203
97,-494424.0,3761.88671875,-19776.958984375,150.47520446777344
98,-491182.53125,4908.0888671875,-19647.30078125,196.32345581054688
99,-491261.5,4832.77001953125,-19650.458984375,193.3101043701172
100,-487977.53125,4591.96875,-19519.1015625,183.67884826660156
101,-485169.5,3402.9365234375,-19406.78125,136.11752319335938
102,-487945.5,5915.19140625,-19517.8203125,236.6082000732422
103,-480268.5,4514.05615234375,-19210.740234375,180.56210327148438
104,-482827.78125,4507.50634765625,-19313.111328125,180.29957580566406
105,-478946.03125,5173.4619140625,-19157.841796875,206.9384002685547
106,-476442.15625,10067.84375,-19057.6875,402.7139892578125
107,-474402.40625,7300.7099609375,-18976.099609375,292.02789306640625
108,-474646.65625,598.1858520507812,-18985.865234375,23.92726707458496
109,-474928.71875,118.46104431152344,-18997.1484375,4.738199234008789
110,-471202.34375,2589.488037109375,-18848.09375,103.57951354980469
111,-472297.125,2871.527587890625,-18891.884765625,114.86111450195312
112,-469909.15625,4908.1494140625,-18796.3671875,196.32553100585938
113,-462057.375,4156.10302734375,-18482.294921875,166.24423217773438
114,-456161.5,5312.60595703125,-18246.4609375,212.5041046142578
115,-456275.53125,7672.99267578125,-18251.021484375,306.9200439453125
116,-452900.28125,14052.8310546875,-18116.013671875,562.1139526367188
117,-449455.0,10556.392578125,-17978.201171875,422.25634765625
118,-448414.0,17684.701171875,-17936.560546875,707.3883666992188
119,-445464.09375,12769.3828125,-17818.564453125,510.775146484375
120,-448872.0,14974.7568359375,-17954.880859375,598.9898681640625
121,-447254.0,13013.0400390625,-17890.162109375,520.5219116210938
122,-439017.84375,16412.185546875,-17560.712890625,656.4879150390625
123,-445684.5,6515.234375,-17827.380859375,260.6091003417969
124,-439910.09375,10117.2705078125,-17596.404296875,404.6903991699219
125,-430713.75,16865.541015625,-17228.55078125,674.6217651367188
126,-440092.28125,10286.3740234375,-17603.689453125,411.4554138183594
127,-437152.5,9549.46484375,-17486.099609375,381.9788513183594
128,-431407.75,11435.923828125,-17256.310546875,457.4371643066406
129,-435408.65625,6038.71728515625,-17416.345703125,241.54873657226562
130,-438187.75,6040.34130859375,-17527.509765625,241.6136474609375
131,-429855.09375,12772.1318359375,-17194.201171875,510.8851318359375
132,-441890.84375,5511.16796875,-17675.634765625,220.4468231201172
133,-449693.65625,5491.1826171875,-17987.748046875,219.64755249023438
134,-455728.21875,2908.064697265625,-18229.126953125,116.32217407226562
135,-444790.90625,9762.1796875,-17791.634765625,390.48681640625
136,-445730.625,7621.51708984375,-17829.224609375,304.8611145019531
137,-446305.875,6158.79833984375,-17852.236328125,246.35226440429688
138,-447543.0,5457.4638671875,-17901.71875,218.29798889160156
139,-458627.59375,496.2047119140625,-18345.1015625,19.848508834838867
140,-453260.90625,8244.5947265625,-18130.435546875,329.7843017578125
141,-451930.90625,8645.54296875,-18077.236328125,345.8220520019531
142,-459955.875,1366.3974609375,-18398.234375,54.65629577636719
143,-448667.40625,7407.41552734375,-17946.6953125,296.29638671875
144,-448890.84375,7536.20654296875,-17955.634765625,301.4479064941406
145,-443876.90625,8777.2998046875,-17755.076171875,351.09246826171875
146,-455960.96875,3640.55322265625,-18238.4375,145.62222290039062
147,-458990.90625,2821.404052734375,-18359.638671875,112.85613250732422
148,-440357.09375,8666.662109375,-17614.283203125,346.66668701171875
149,-436207.15625,10179.7470703125,-17448.287109375,407.190185546875
150,-434865.09375,9317.693359375,-17394.603515625,372.7073974609375
151,-435526.65625,7086.271484375,-17421.068359375,283.4506530761719
152,-431458.375,8068.17431640625,-17258.3359375,322.72705078125
153,-432330.25,10121.8310546875,-17293.2109375,404.8732604980469
154,-442668.09375,1303.600830078125,-17706.72265625,52.143917083740234
155,-440655.25,9845.0537109375,-17626.208984375,393.8027038574219
156,-446901.34375,3690.017578125,-17876.052734375,147.60067749023438
157,-434113.21875,9036.013671875,-17364.52734375,361.44024658203125
158,-432213.09375,12026.1669921875,-17288.5234375,481.04718017578125
159,-435308.34375,7024.5615234375,-17412.333984375,280.9822692871094
160,-431313.84375,9300.458984375,-17252.552734375,372.01849365234375
161,-429874.09375,12351.919921875,-17194.962890625,494.07720947265625
162,-429843.75,10320.4453125,-17193.75,412.8179931640625
163,-431321.25,13180.1845703125,-17252.8515625,527.207763671875
164,-435073.625,11326.3759765625,-17402.9453125,453.0554504394531
165,-437302.59375,8794.275390625,-17492.103515625,351.77105712890625
166,-433380.0,8671.1484375,-17335.201171875,346.8464660644531
167,-432195.15625,8723.7412109375,-17287.806640625,348.94964599609375
168,-434008.96875,12061.8271484375,-17360.357421875,482.4731140136719
169,-433526.375,9791.248046875,-17341.0546875,391.64971923828125
170,-434568.125,8437.419921875,-17382.724609375,337.49664306640625
171,-431807.34375,14788.865234375,-17272.29296875,591.5546264648438
172,-432407.40625,9106.5732421875,-17296.298828125,364.26336669921875
173,-429131.34375,8784.154296875,-17165.251953125,351.36627197265625
174,-430107.90625,9918.2138671875,-17204.31640625,396.7282409667969
175,-434084.125,8295.4462890625,-17363.365234375,331.8175354003906
176,-435070.75,8919.2841796875,-17402.828125,356.7713623046875
177,-429088.09375,12084.8251953125,-17163.5234375,483.39263916015625
178,-442261.75,5304.03662109375,-17690.470703125,212.1619110107422
179,-432008.75,14111.7841796875,-17280.349609375,564.47119140625
180,-434468.46875,9825.41796875,-17378.73828125,393.0158996582031
181,-433755.875,11916.939453125,-17350.236328125,476.6777038574219
182,-430518.5,12619.5,-17220.740234375,504.7801513671875
183,-430449.15625,13198.5703125,-17217.966796875,527.9423217773438
184,-429614.0,13321.3251953125,-17184.560546875,532.8524780273438
185,-426736.625,12409.9345703125,-17069.462890625,496.3974609375
186,-423887.75,12325.0390625,-16955.509765625,493.0011291503906
187,-423987.59375,10803.248046875,-16959.50390625,432.130126953125
188,-428263.125,5674.3291015625,-17130.5234375,226.97335815429688
189,-426618.96875,11371.681640625,-17064.759765625,454.8673400878906
190,-430078.84375,12949.4951171875,-17203.154296875,517.9796142578125
191,-430402.5,11396.29296875,-17216.099609375,455.85150146484375
192,-435731.40625,12437.0537109375,-17429.255859375,497.4815979003906
193,-440187.21875,14652.4267578125,-17607.486328125,586.0968627929688
194,-440083.5,15320.5869140625,-17603.341796875,612.8239135742188
195,-438251.875,14676.931640625,-17530.076171875,587.0772705078125
196,-436433.5,12526.05078125,-17457.341796875,501.0416259765625
197,-439351.625,12306.763671875,-17574.064453125,492.2712707519531
198,-441194.375,15002.6748046875,-17647.775390625,600.107421875
199,-440639.96875,11172.7724609375,-17625.599609375,446.91082763671875
200,-438520.65625,13784.6787109375,-17540.828125,551.38671875
201,-440652.59375,12797.1357421875,-17626.103515625,511.88543701171875
202,-456782.53125,3500.94091796875,-18271.302734375,140.03823852539062
203,-453870.59375,3018.8310546875,-18154.822265625,120.75342559814453
204,-455238.25,264.80242919921875,-18209.529296875,10.591906547546387
205,-458151.21875,4253.287109375,-18326.046875,170.1324462890625
206,-467698.65625,5046.9833984375,-18707.947265625,201.8796844482422
207,-472155.78125,11185.3232421875,-18886.23046875,447.41326904296875
208,-463308.21875,6015.40576171875,-18532.326171875,240.61627197265625
209,-459678.34375,4695.10400390625,-18387.1328125,187.80406188964844
210,-466011.03125,3631.209228515625,-18640.443359375,145.2489471435547
211,-454110.78125,3636.041748046875,-18164.431640625,145.44158935546875
212,-457266.71875,3838.232421875,-18290.669921875,153.52944946289062
213,-456616.59375,2286.73095703125,-18264.6640625,91.46978759765625
214,-453403.75,2496.001708984375,-18136.150390625,99.84007263183594
215,-448466.21875,2596.13525390625,-17938.6484375,103.84555053710938
216,-449076.0,4663.58251953125,-17963.041015625,186.54307556152344
217,-447156.875,6048.41845703125,-17886.275390625,241.93722534179688
218,-437830.03125,4312.4833984375,-17513.201171875,172.4994659423828
219,-439865.375,1434.1019287109375,-17594.615234375,57.363914489746094
220,-428203.0,8385.794921875,-17128.12109375,335.4324645996094
221,-441945.53125,5327.4248046875,-17677.8203125,213.09742736816406
222,-436311.65625,3949.4150390625,-17452.466796875,157.9764862060547
223,-434527.75,2308.088134765625,-17381.111328125,92.32305908203125
224,-428432.34375,6729.08837890625,-17137.294921875,269.1628112792969
225,-428413.40625,5801.64111328125,-17136.537109375,232.0652313232422
226,-438224.59375,3149.31787109375,-17528.984375,125.97274780273438
227,-435242.875,1376.2208251953125,-17409.712890625,55.049068450927734
228,-431549.84375,1700.5281982421875,-17261.994140625,68.02153778076172
229,-434012.71875,4650.46875,-17360.5078125,186.01918029785156
230,-427555.59375,3831.639404296875,-17102.22265625,153.26544189453125
231,-429324.75,4564.85791015625,-17172.990234375,182.5952911376953
232,-435345.5,3017.003662109375,-17413.8203125,120.68063354492188
233,-431880.84375,3680.208984375,-17275.234375,147.2076873779297
234,-436053.125,3766.262451171875,-17442.125,150.6512451171875
235,-433924.0,3664.18701171875,-17356.9609375,146.5677032470703
236,-433496.84375,2750.53125,-17339.873046875,110.02082824707031
237,-429152.375,1211.3245849609375,-17166.09375,48.4531364440918
238,-430590.21875,3804.4873046875,-17223.607421875,152.17898559570312
239,-435613.0,3361.3017578125,-17424.521484375,134.4517822265625
240,-429298.28125,2167.0322265625,-17171.931640625,86.68157958984375
241,-425655.15625,3648.8125,-17026.205078125,145.95309448242188
242,-422282.84375,7773.43896484375,-16891.3125,310.9375915527344
243,-418853.875,11585.673828125,-16754.154296875,463.4269714355469
244,-426273.34375,3278.348388671875,-17050.935546875,131.1341094970703
245,-423306.15625,7262.77099609375,-16932.248046875,290.5107727050781
246,-424454.53125,3584.055419921875,-16978.181640625,143.36241149902344
247,-432598.46875,7132.65576171875,-17303.939453125,285.306640625
248,-423549.09375,5855.8994140625,-16941.962890625,234.2361297607422
249,-422389.65625,5243.658203125,-16895.5859375,209.7457275390625
250,-419070.0,10829.3759765625,-16762.798828125,433.1749572753906
251,-422158.96875,6424.95654296875,-16886.357421875,256.99853515625
252,-421290.53125,4671.72216796875,-16851.62109375,186.86927795410156
253,-415639.90625,7782.234375,-16625.595703125,311.29010009765625
254,-414329.125,13606.193359375,-16573.166015625,544.2474365234375
255,-416770.75,11494.8896484375,-16670.828125,459.7955627441406
256,-413629.625,11989.7265625,-16545.185546875,479.5893249511719
257,-419172.40625,4276.38427734375,-16766.896484375,171.05526733398438
258,-414723.15625,4920.63427734375,-16588.927734375,196.82579040527344
259,-417828.40625,3831.18896484375,-16713.134765625,153.2477569580078
260,-410613.625,10387.958984375,-16424.544921875,415.5184326171875
261,-410735.78125,10031.5546875,-16429.431640625,401.2622985839844
262,-413515.375,8952.466796875,-16540.61328125,358.098876953125
263,-415246.75,4604.853515625,-16609.869140625,184.1944580078125
264,-411670.5,9095.2607421875,-16466.822265625,363.8107604980469
265,-407947.96875,11791.880859375,-16317.91796875,471.6753845214844
266,-407564.59375,11252.9619140625,-16302.5830078125,450.11865234375
267,-409534.09375,11478.47265625,-16381.36328125,459.138916015625
